filename;timePreProcessingStep1;elapsed_seconds_tests.count()
000001;0.0175068;0.179011
000002;0.0143716;0.174483
000003;0.0191561;0.185119
000004;0.0160167;0.16069
000005;0.0189092;0.179927
000006;0.0223744;0.158158
000007;0.0142018;0.150204
000008;0.0187296;0.162452
000009;0.0155345;0.156108
000010;0.0165537;0.186266
000011;0.0148821;0.172045
000012;0.0147263;0.149422
000013;0.0143928;0.149957
000014;0.0174258;0.150542
000015;0.0143293;0.14789
000016;0.0142834;0.149047
000017;0.0143277;0.142198
000018;0.0158951;0.149478
000019;0.0142259;0.144526
000020;0.0144618;0.145428
000021;0.0195218;0.148232
000022;0.014326;0.143829
000023;0.0143865;0.147732
000024;0.0146498;0.147394
000025;0.01502;0.146537
000026;0.0142113;0.146582
000027;0.0150282;0.143697
000028;0.0142259;0.143049
000029;0.0146733;0.147625
000030;0.0141358;0.144895
total time in sec: 4.70958
